website,name,dates,updated,address,city,state,zip,image-src,fulladdress,attendance,exibitors,promotor
https://festivalnet.com/26084/Portland-Oregon/Vintages/Portland-Vintage-Racing-Festival,Portland Vintage Racing Festival,July 2023,6/7/2022,Portland International Raceway,Portland,OR,97217,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=457638&fno_event_id=26084&width=480&height=crop&theme=Sage,"1940 N. Victory Boulvard, Portland, OR 97217",,25,SVRA
https://festivalnet.com/60026/Oregon-City-Oregon/Festivals/First-City-Celebration,First City Celebration,July 2023,6/14/2022,Historic Downtown,Oregon City,OR,97045,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=353288&width=480&height=crop&theme=Sage,"618 Main Street, Oregon City, OR 97045",,80,Main Street Oregon City
https://festivalnet.com/35442/Sherwood-Oregon/Festivals/Sherwood-Robin-Hood-Festival,Sherwood Robin Hood Festival,July 2023,2/17/2022,Sherwood Old Town,Sherwood,OR,97140,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=71352&fno_event_id=35442&width=480&height=crop&theme=Sage,"22560 SW Pine Street, Sherwood, OR 97140",,,Sherwood Robin Hood Festival Association
https://festivalnet.com/30629/West-Linn-Oregon/Festivals/West-Linn-Old-Time-Fair,West Linn Old Time Fair,"July 14 -  16, 2023",1/10/2023,Willamette Park,West Linn,OR,97068,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=415987&fno_event_id=30629&width=480&height=crop&theme=Sage,"1100 12th Street, West Linn, OR 97068",,,City of West Linn
https://festivalnet.com/80781/Baker-City-Oregon/Art-Shows/Miners-Jubilee,Miners' Jubilee,"July 14 -  16, 2023",10/12/2022,Geiser‑ Pollman Park,Baker City,OR,97814,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=496140&fno_event_id=80781&width=480&height=crop&theme=Sage,"1739 Madison Street, Baker City, OR 97814",,,Baker County Chamber of Commerce
https://festivalnet.com/13074/Cottage-Grove-Oregon/Festivals/Bohemia-Mining-Days,Bohemia Mining Days,July 2023,6/28/2022,Historic Downtown District,Cottage Grove,OR,97424,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=388281&fno_event_id=13074&width=480&height=crop&theme=Sage,"811 E Main St, Cottage Grove, OR 97424",,,Bohemia Mining Days
https://festivalnet.com/39679/Prineville-Oregon/Sports-Events/Crooked-River-Roundup-Horse-Races,Crooked River Roundup Horse Races,July 2023,7/7/2022,1280 S Main Street,Prineville,OR,97754,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=57386&fno_event_id=39679&width=480&height=crop&theme=Sage,"1280 S. Main Street, Prineville, OR 97754",10,,Crooked River Roundup Association
https://festivalnet.com/16206/Central-Point-Oregon/State-Fairs/Jackson-County-Fair,Jackson County Fair,"July 12 -  16, 2023",11/29/2022,Fairgrounds,Central Point,OR,97502,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=8510&fno_event_id=16206&width=480&height=crop&theme=Sage,"1 Peninger Road, Central Point, OR 97502",,,Jackson County Fairgrounds
https://festivalnet.com/24002/Albany-Oregon/Festivals/Linn-County-Fair,Linn County Fair,"July 13 -  15, 2023",11/7/2022,Linn County Expo Center,Albany,OR,97322,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=24002&fno_event_id=24002&width=480&height=crop&theme=Sage,"3700 Knox Butte Road E., Albany, OR 97322",100,,Linn County Expo Center
https://festivalnet.com/26085/Bend-Oregon/Festivals/First-Interstate-Bank-Summer-Festival,First Interstate Bank Summer Festival,July 2023,5/17/2022,Downtown‑Wall Street,Bend,OR,97702,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=444972&fno_event_id=26085&width=480&height=crop&theme=Sage,"Wall and Bond, Bend, OR 97702",,,Lay It Out Events
https://festivalnet.com/7809/Sandy-Oregon/Festivals/Sandy-Mountain-Festival,Sandy Mountain Festival,July 2023,6/21/2022,Meining Memorial Park,Sandy,OR,97055,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=7809&fno_event_id=7809&width=480&height=crop&theme=Sage,"17670 Meinig Avenue, Sandy, OR 97055",,120,Sandy Mountain Festival
https://festivalnet.com/85332/Newberg-Oregon/Festivals/Willamette-Valley-Lavender-Festival-Plein-Air-Art-Show,Willamette Valley Lavender Festival/Plein Air Art Show,July 2023,4/12/2022,Chehalem Cultural Center,Newberg,OR,97132,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FestivalEventFair%2Fdefault4.jpg,"415 E. Sheridan Street, Newberg, OR 97132",,50,Chehalem Cultural Center
https://festivalnet.com/24732/Hillsboro-Oregon/Gem-Jewelry-Bead-Shows/Gem-Faire-Hillsboro,Gem Faire / Hillsboro,July 2023,6/24/2022,Westside Commons,Hillsboro,OR,97124,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=GemJewelryBeadShow%2Frock%2Cgem%2Cmineral5.jpg,"873 NE 34th Avenue, Hillsboro, OR 97124",70,,"Gem Faire, Inc."
https://festivalnet.com/85254/Newberg-Oregon/Vintages/Lavender-and-Vintage-Festival,Lavender and Vintage Festival,July 2023,5/6/2022,Wayward Winds Lavender Farm,Newberg,OR,97132,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=501415&fno_event_id=85254&width=480&height=crop&theme=Sage,"17005 NE Courtney Road, Newberg, OR 97132",500,3,Wayward Winds Lavender
https://festivalnet.com/30620/Athena-Oregon/Ethnic-Festivals/Athena-Caledonian-Games,Athena Caledonian Games,July 2023,6/24/2022,City Park,Athena,OR,97813,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=EthnicEvent%2Fdefault4.jpg,"353 S. 3rd Street, Athena, OR 97813",20,,Athena Caledonian Games
https://festivalnet.com/12564/Mcminnville-Oregon/Festivals/Turkey-Rama,Turkey Rama,July 2023,6/21/2022,Downtown McMinnville,Mcminnville,OR,97128,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=12564&fno_event_id=12564&width=480&height=crop&theme=Sage,"198 NE 3rd Street, Mcminnville, OR 97128",,,McMinnville Area Chamber of Commerce
https://festivalnet.com/12430/Veneta-Oregon/Festivals/Oregon-Country-Fair,Oregon Country Fair,"July 7 -  9, 2023",10/11/2022,Oregon Country Fairgrounds,Veneta,OR,97487,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=12430&fno_event_id=12430&width=480&height=crop&theme=Sage,"24207 Or‑126, Veneta, OR 97487",,750,Oregon Country Fair
https://festivalnet.com/33640/Salem-Oregon/Festivals/Marion-County-Fair,Marion County Fair,"July 7 -  9, 2023",10/11/2022,Oregon State Fair Grounds,Salem,OR,97301,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=66169&fno_event_id=33640&width=480&height=crop&theme=Sage,"2330 17th Street NE, Salem, OR 97301",,,Marion County Fair
https://festivalnet.com/30616/Nyssa-Oregon/Festivals/Thunderegg-Days-Festival,Thunderegg Days & Festival,July 2023,6/27/2022,South Park,Nyssa,OR,97913,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=255059&fno_event_id=30616&width=480&height=crop&theme=Sage,"500‑504 N 8th Street, Nyssa, OR 97913",,,Nyssa Chamber of Commerce & Agriculture
https://festivalnet.com/91118/Klamath-Falls-Oregon/Festivals/Klamath-Freedom-Days,Klamath Freedom Days,June - July 2023,6/23/2022,Various Locations,Klamath Falls,OR,97603,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=VendorEvent%2Fdefault3.jpg,"2809 Avalon St, Klamath Falls, OR 97603",,,Klamath Freedom Celebration
https://festivalnet.com/24000/Philomath-Oregon/Festivals/Philomath-Frolic-Rodeo,Philomath Frolic & Rodeo,"July 6 -  8, 2023",11/9/2022,"Skirvin Park, Home of the Philomath Frolic & Rodeo",Philomath,OR,97370,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=127995&fno_event_id=24000&width=480&height=crop&theme=Sage,"502 S. 13th Street, Philomath, OR 97370",,,"Philomath Frolic & Rodeo, Inc."
https://festivalnet.com/89526/Central-Point-Oregon/Holiday-Celebrations/BoomFest,BoomFest,"July 4, 2023",11/29/2022,Jackson County Expo,Central Point,OR,97502,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=8510&fno_event_id=89526&width=480&height=crop&theme=Sage,"1 Peninger Road, Central Point, OR 97502",,,Jackson County Fairgrounds
https://festivalnet.com/26877/Boardman-Oregon/Holiday-Celebrations/Boardman-Thunder-Fourth-of-July-Celebration,Boardman Thunder Fourth of July Celebration,July 2023,6/23/2022,Boardman Marina Park,Boardman,OR,97818,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=HolidaySeasonal%2F4th+of+july%2Cindependence+day%2Cfreedom+fest%2Cfourth+fest%2Cfourth+of+july%2Cjuly+fourth4.jpg,"1 Marine Drive Northeast, Boardman, OR 97818",,,Boardman Chamber of Commerce
https://festivalnet.com/26082/Coos-Bay-Oregon/Holiday-Celebrations/Coos-Bay-Fourth-of-July-in-Mingus-Park,Coos Bay Fourth of July in Mingus Park,July 2023,6/7/2022,Mingus Park,Coos Bay,OR,97420,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=HolidaySeasonal%2F4th+of+july%2Cindependence+day%2Cfreedom+fest%2Cfourth+fest%2Cfourth+of+july%2Cjuly+fourth5.jpg,"725 North 10th Street, Coos Bay, OR 97420",,,Coos Bay Fourth of July in Mingus Park
https://festivalnet.com/23999/Ashland-Oregon/Holiday-Celebrations/Ashland-Fourth-of-July-Parade,Ashland Fourth of July Parade,July 2023,6/3/2022,Downtown and Lithia Park,Ashland,OR,97520,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=HolidaySeasonal%2F4th+of+july%2Cindependence+day%2Cfireworks%2Cfreedom+fest%2Cfourth+fest%2Cfourth+of+july%2Cjuly+fourth2.jpg,"17 Winburn Way, Ashland, OR 97520",,,Ashland Chamber of Commerce
https://festivalnet.com/30613/Creswell-Oregon/Holiday-Celebrations/Creswell-Fourth-of-July-Celebration,Creswell Fourth of July Celebration,July 2023,3/29/2022,Holt Park,Creswell,OR,97426,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=57378&fno_event_id=30613&width=480&height=crop&theme=Sage,"200 Harvey Road, Creswell, OR 97426",,,Creswell Chamber of Commerce
https://festivalnet.com/44633/Prineville-Oregon/Holiday-Celebrations/Old-Fashion-Fourth-of-July,Old Fashion Fourth of July,July 2023,6/21/2022,Ochoco Creek Park,Prineville,OR,97754,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=552929&fno_event_id=44633&width=480&height=crop&theme=Sage,"296 S. Main Street, Prineville, OR 97754",,40,Crook County Parks and Recreation District
https://festivalnet.com/6418/Bend-Oregon/Holiday-Celebrations/Bend-Old-Fashioned-July-Fourth-Pet-Parade-Festival,Bend Old Fashioned July Fourth Pet Parade & Festival,July 2023,6/23/2022,Drake Park,Bend,OR,97701,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=HolidaySeasonal%2F4th+of+july%2Cindependence+day%2Cfreedom+fest%2Cfourth+fest%2Cfourth+of+july%2Cjuly+fourth8.jpg,"777 NW Riverside Drive, Bend, OR 97701",,,Bend Park and Recreation District
https://festivalnet.com/73475/The-Dalles-Oregon/Holiday-Celebrations/Fort-Dalles-Fourth-Fireworks,Fort Dalles Fourth Fireworks,July 2023,6/14/2022,Lewis & Clark Park & Downtown,The Dalles,OR,97058,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=554311&fno_event_id=73475&width=480&height=crop&theme=Sage,"Downtown, The Dalles, OR 97058",,,Fort Dalles Fourth
https://festivalnet.com/5797/Independence-Oregon/Family-Kids-Festivals/Independence-Days,Independence Days,July 2023,6/8/2022,Riverview Park,Independence,OR,97351,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=288872&fno_event_id=5797&width=480&height=crop&theme=Sage,"144 Main Street, Independence, OR 97351",,,Independence Days Commission
https://festivalnet.com/4456/Portland-Oregon/Blues-Festivals/Waterfront-Blues-Festival,Waterfront Blues Festival,July 2023,5/17/2022,Tom McCall Waterfront Park,Portland,OR,97201,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=4456&fno_event_id=4456&width=480&height=crop&theme=Sage,"1400 SW Naito Parkway, Portland, OR 97201",,,Waterfront Blues Production LLC
https://festivalnet.com/30612/Saint-Paul-Oregon/Festivals/Saint-Paul-Rodeo,Saint Paul Rodeo,June - July 2023,5/4/2020,Rodeo Grounds,Saint Paul,OR,97137,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=85780&fno_event_id=30612&width=480&height=crop&theme=Sage,"20025 4th Street, Saint Paul, OR 97137",,,Saint Paul Rodeo
https://festivalnet.com/49403/Newport-Oregon/State-Fairs/Lincoln-County-Fair,Lincoln County Fair,July 2023,6/8/2022,Lincoln County Commons,Newport,OR,97365,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=285911&fno_event_id=49403&width=480&height=crop&theme=Sage,"633 NE 3rd Street, Newport, OR 97365",,,Lincoln County Fair ‑ Oregon
https://festivalnet.com/93663/Portland-Oregon/Wine-Beer-Events/Portland-Craft-Beer-Festival,Portland Craft Beer Festival,July 2023,6/3/2022,The Fields Park,Portland,OR,97209,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=621432&fno_event_id=93663&width=480&height=crop&theme=Sage,"1099 NW Overton Street, Portland, OR 97209",,25,Try Hops LLC
https://festivalnet.com/26080/Cloverdale-Oregon/Festivals/Clovers-Day-Celebration,Clover's Day Celebration,July 2023,6/9/2022,Downtown Cloverdale,Cloverdale,OR,97112,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=68813&fno_event_id=26080&width=480&height=crop&theme=Sage,"34455 US 101 S, Cloverdale, OR 97112",500,,Clover's Day Celebration
https://festivalnet.com/57828/Roseburg-Oregon/Festivals/Summer-Arts-Festival,Summer Arts Festival,June 2023,6/14/2022,Fir Grove Park,Roseburg,OR,97471,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FineArtCraft%2Ffestival4.jpg,"1624 W. Harvard Avenue, Roseburg, OR 97471",,,Umpqua Valley Arts Association
https://festivalnet.com/30611/Rogue-River-Oregon/Specialty-Theme-Events/Rogue-River-National-Rooster-Crow,Rogue River National Rooster Crow,June 2023,5/31/2022,"Downtown plaza, city park, school grounds, parking lot, city streets",Rogue River,OR,97537,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=60499&fno_event_id=30611&width=480&height=crop&theme=Sage,"110 Pine Street, Rogue River, OR 97537",,,Rogue River Kiwanis
https://festivalnet.com/30607/Tigard-Oregon/Air-Show-Balloon-Festivals/Tigard-Festival-of-Balloons,Tigard Festival of Balloons,June 2023,5/31/2022,Cook Park,Tigard,OR,97224,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=62362&fno_event_id=30607&width=480&height=crop&theme=Sage,"17005 Southwest 92nd Avenue, Tigard, OR 97224",,,Tigard Festival of Balloons
https://festivalnet.com/12298/Salem-Oregon/World-Music-Festivals/World-Beat-Festival,World Beat Festival,June 2023,6/6/2022,Riverfront Park,Salem,OR,97301,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=12298&fno_event_id=12298&width=480&height=crop&theme=Sage,"200 Water Street NE, Salem, OR 97301",,,Salem Multicultural Institute
https://festivalnet.com/83957/Hillsboro-Oregon/Specialty-Theme-Events/Salute-to-Veterans-Car-Motorcycle-Show,Salute to Veterans Car & Motorcycle Show,June 2023,2/11/2022,Washington County Fair Complex,Hillsboro,OR,97124,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=472329&fno_event_id=83957&width=480&height=crop&theme=Sage,"873 NE 34th Avenue, Hillsboro, OR 97124",,,"Veteran Car Show, OPVA"
"https://festivalnet.com/93604/Brooks-Oregon/Antiques-Collectibles-Shows/Antiques,-Collectibles-and-Old-Iron-Swap-Meet","Antiques, Collectibles and Old Iron Swap Meet",June 2023,5/23/2022,Powerland Heritage Park,Brooks,OR,97303,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=542975&width=480&height=crop&theme=Sage,"3995 Brooklake Road, Brooks, OR 97303",150,,Branch 15 Edge&Ta
https://festivalnet.com/39678/Prineville-Oregon/Sports-Events/Crooked-River-Roundup-PRCA-Rodeo,Crooked River Roundup PRCA Rodeo,June 2023,5/26/2022,Crook County Fairgrounds,Prineville,OR,97754,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=57386&fno_event_id=39678&width=480&height=crop&theme=Sage,"1280 S. Main Street, Prineville, OR 97754",,5,Crooked River Roundup Association
https://festivalnet.com/60745/Talent-Oregon/Farmers-Markets/T-A-G-Market-June,T.A.G. Market ‑ June,June 2023,6/8/2022,across from City Hall,Talent,OR,97540,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FarmersMarket%2Fdefault.jpg,"111 E. Main Street, Talent, OR 97540",,35,Talent Artisans and Growers
https://festivalnet.com/84123/Prineville-Oregon/Festivals/Prineville-Western-Days,Prineville Western Days,"June 23 -  24, 2023",9/26/2022,Ochoco Creek Park,Prineville,OR,97754,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=513583&fno_event_id=84123&width=480&height=crop&theme=Sage,"430 NE Juniper Street, Prineville, OR 97754",,,One Decision Mangement LLC
https://festivalnet.com/23609/Tillamook-Oregon/Sports-Events/Tillamook-County-Rodeo-Hooves-Hops-Beer-Festival,Tillamook County Rodeo & Hooves & Hops Beer Festival,"June 23 -  24, 2023",10/6/2022,Fairgrounds,Tillamook,OR,97141,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=23609&fno_event_id=23609&width=480&height=crop&theme=Sage,"4603 3rd Street, Tillamook, OR 97141",,,Tillamook Rodeo Association
https://festivalnet.com/69692/Silverton-Oregon/Festivals/Silverton-Hills-Strawberry-Festival,Silverton Hills Strawberry Festival,June 2023,4/19/2022,Collidge‑McClaine City Park,Silverton,OR,97381,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=21654&fno_event_id=69692&width=480&height=crop&theme=Sage,"300 Coolidge Street, Silverton, OR 97381",,35,Homer Davenport Community Festival
https://festivalnet.com/62223/Redmond-Oregon/Art-Shows/Redmond-Street-Festival,Redmond Street Festival,June 2023,5/19/2022,Downtown,Redmond,OR,97756,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FineArtCraft%2Fstreet%2Cpark%2Cspring.jpg,"502 Southwest 6th Street, Redmond, OR 97756",,,Central Oregon Shows
https://festivalnet.com/92663/Independence-Oregon/Music-Festivals/Independence-Pop-Festival,Independence Pop Festival,June 2023,3/21/2022,Riverview Park,Independence,OR,97351,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=241472&fno_event_id=92663&width=480&height=crop&theme=Sage,"50 C Street, Independence, OR 97351",,,"Roots and Rhythms, LLC"
https://festivalnet.com/20298/Astoria-Oregon/Ethnic-Music-Festivals/Astoria-Scandinavian-Midsummer-Festival,Astoria Scandinavian Midsummer Festival,June 2023,5/23/2022,Clatsop County Fairgrounds,Astoria,OR,97103,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=20298&fno_event_id=20298&width=480&height=crop&theme=Sage,"92937 Walluski Loop, Astoria, OR 97103",,,Astoria Scandinavian Midsummer Festival Assoc.
https://festivalnet.com/24832/Waldport-Oregon/Festivals/Waldport-Beachcomber-Days,Waldport Beachcomber Days,June 2023,4/18/2022,"Streets in Waldport, Oregon",Waldport,OR,97394,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=285234&fno_event_id=24832&width=480&height=crop&theme=Sage,"265 N. Bay Street, Waldport, OR 97394",,,Waldport Oregon Beachcomber Days
https://festivalnet.com/39724/Reedsport-Oregon/Art-Competitions/Oregon-Divisional-Chainsaw-Carving-Championship,Oregon Divisional Chainsaw Carving Championship,June 2023,4/12/2022,Rainbow Plaza,Reedsport,OR,97467,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ArtCompetition%2Fdefault4.jpg,"313 Rainbow Plaza, Reedsport, OR 97467",,,Reedsport/Winchester Chamber of Commerce
https://festivalnet.com/91557/Merlin-Oregon/Festivals/EDGE-Branch-9-Tractor-Show,EDGE Branch 9 Tractor Show,"June 17 -  18, 2023",11/18/2022,Pottsville Historical Museum,Merlin,OR,97532,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FleaMarketConsignment%2Fdefault2.jpg,"2400 Pleasant Valley Road, Merlin, OR 97532",,,Branch 9 Early Day Gas Engine and Tractor Assn Inc
https://festivalnet.com/31640/Medford-Oregon/Boat-Auto-Camping-Shows/Medford-Cruise,Medford Cruise,June 2023,5/25/2022,Fichtner Mainwaring Park,Medford,OR,97501,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=382442&fno_event_id=31640&width=480&height=crop&theme=Sage,"334 Holmes Avenue, Medford, OR 97501",,,Medford Cruise
https://festivalnet.com/26079/Sisters-Oregon/Craft-Shows/Sisters-Art-Antiques-in-the-Park,Sisters Art & Antiques in the Park,June 2023,5/19/2022,Sisters School Administration Building,Sisters,OR,97759,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ArtsCraftsShow%2Fart3.jpg,"525 E Cascade Ave, Sisters, OR 97759",,,Central Oregon Shows
https://festivalnet.com/24831/Hines-Oregon/Gem-Jewelry-Bead-Shows/City-of-Hines-Obsidian-Days-Gem-Mineral-Show,City of Hines Obsidian Days‑Gem & Mineral Show,June 2023,5/16/2022,Hines Park,Hines,OR,97738,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=307137&fno_event_id=24831&width=480&height=crop&theme=Sage,"101 W. Barnes Avenue, Hines, OR 97738",,,Harney County Chamber of Commerce
https://festivalnet.com/12328/Portland-Oregon/Festivals/Portland-Rose-Festival-CityFair,Portland Rose Festival CityFair,"May 26 - June 11, 2023",1/19/2023,Waterfront Park,Portland,OR,97204,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=9708&fno_event_id=12328&width=480&height=crop&theme=Sage,"1020 SW Naito Parkway, Portland, OR 97204",,25,Portland Rose Festival Foundation
https://festivalnet.com/90966/Portland-Oregon/Parades/Grand-Floral-Parade,Grand Floral Parade,"June 10, 2023",1/19/2023,Veteran's Memorial Coliseum ‑ NE Portland,Portland,OR,97227,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=9708&fno_event_id=90966&width=480&height=crop&theme=Sage,"300 N. Winning Way, Portland, OR 97227",,,Portland Rose Festival Foundation
https://festivalnet.com/91939/Burns-Oregon/Music-Festivals/Beer-Brats-Music-Festival-and-Street-Fair,Beer & Brats Music Festival and Street Fair,"June 10, 2023",10/13/2022,Plectrum Music Company,Burns,OR,97720,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=602069&fno_event_id=91939&width=480&height=crop&theme=Sage,"29 W. Washington Street, Burns, OR 97720",,,The Plectrum Music Company
https://festivalnet.com/67606/Portland-Oregon/Parades/Fred-Meyer-Junior-Parade,Fred Meyer Junior Parade,"June 7, 2023",1/19/2023,Hollywood District,Portland,OR,97232,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=9708&fno_event_id=67606&width=480&height=crop&theme=Sage,"2501 NE Sandy Boulevard, Portland, OR 97232",,,Portland Rose Festival Foundation
https://festivalnet.com/91907/Wilsonville-Oregon/Festivals/Charbonneau-Festival-of-the-Arts,Charbonneau Festival of the Arts,June 2023,3/9/2022,Charbonneau Country Club Clubhouse,Wilsonville,OR,97070,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=556838&fno_event_id=91907&width=480&height=crop&theme=Sage,"32000 SW Charbonneau Drive, Wilsonville, OR 97070",,30,Charbonneau Arts Association
https://festivalnet.com/7500/Lebanon-Oregon/Festivals/Lebanon-Strawberry-Festival,Lebanon Strawberry Festival,"June 2 -  5, 2023",10/11/2022,Cheadle Lake Regional Park,Lebanon,OR,97355,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=286427&fno_event_id=7500&width=480&height=crop&theme=Sage,"37919 Weirich Drive, Lebanon, OR 97355",,,Lebanon Strawberry Festival
https://festivalnet.com/68884/Gold-Hill-Oregon/Specialty-Theme-Events/Gold-Dust-Day,Gold Dust Day,June 2023,5/20/2022,Downtown by city park & library,Gold Hill,OR,97525,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=422666&fno_event_id=68884&width=480&height=crop&theme=Sage,"653 2nd Avenue, Gold Hill, OR 97525",500,50,Gold Hill Community Development Organization
https://festivalnet.com/77534/Aurora-Oregon/Vintages/A-Vintage-Flea-June,A Vintage Flea ‑ June,June 2023,5/9/2022,Margie's Farm & Garden,Aurora,OR,97002,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=477182&width=480&height=crop&theme=Sage,"12814 Arndt Road NE, Aurora, OR 97002",,,Red Dog Events LLC
https://festivalnet.com/23599/Island-City-Oregon/Festivals/Hog-Wild-Days,Hog Wild Days,"June 2 -  4, 2023",7/11/2022,Downtown,Island City,OR,97850,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ChildrenFamilyEvent%2Fdefault2.jpg,"10605 Island Ave, Island City, OR 97850",,200,Hog Wild Days
https://festivalnet.com/47723/Wilsonville-Oregon/Art-Shows/Festival-of-Arts-%E2%80%9CThis-Moment-on-Earth%E2%80%9D,Festival of Arts: “This Moment on Earth”,June 2023,4/20/2022,Meridian United Church of Christ,Wilsonville,OR,97070,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=275895&fno_event_id=47723&width=480&height=crop&theme=Sage,"6750 SW Boeckman Rd, Wilsonville, OR 97070",100,,Wilsonville Arts and Culture Council
https://festivalnet.com/88525/Redmond-Oregon/Lifestyle-Healthy-Living-Events/Central-Oregon-Health-Wellness-Expo,Central Oregon Health & Wellness Expo,"June 3, 2023",1/9/2023,Deschutes Fair and Expo Center,Redmond,OR,97756,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=494883&fno_event_id=88525&width=480&height=crop&theme=Sage,"3800 SW Airport Way, Redmond, OR 97756",85,,"DAMM Straight Productions, Inc."
https://festivalnet.com/67605/Portland-Oregon/Parades/CareOregon-Starlight-Parade,CareOregon Starlight Parade,"June 3, 2023",1/19/2023,Downtown,Portland,OR,97209,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=9708&fno_event_id=67605&width=480&height=crop&theme=Sage,"912 W. Burnside Street, Portland, OR 97209",,,Portland Rose Festival Foundation
https://festivalnet.com/33130/Springfield-Oregon/Art-Competitions/Emerald-Spring-Painting-Exhibition,Emerald Spring Painting Exhibition,May - June 2023,5/2/2022,Emerald Art Center,Springfield,OR,97477,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ArtCompetition%2Fdefault2.jpg,"500 Main Street, Springfield, OR 97477",,,Emerald Art Center
https://festivalnet.com/39721/Reedsport-Oregon/Parades/Memorial-Weekend-Celebration,Memorial Weekend Celebration,May 2023,4/12/2022,Hahn Memorial Park,Reedsport,OR,97467,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=Parade%2Fdefault9.jpg,"680 Fir Avenue, Reedsport, OR 97467",,,Reedsport Lions Club
